noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt
0.0,23.1252,1,0.2462,1.1669,1.753,240275854.68,575.7928,1.809,79.3742,1138961626.73,42191.0,3.2477,19.39,23135.0,0.528,6.5938,384.83,4.8483,10.6525
0.0,165.684,0,0.55,-0.9648,11.1417,39028330.94,65.8417,0.516,37.6387,-71396758.48,25.0,-8.5289,9.368,2960000.0,1.8426,1.3662,60.3558,1.6036,14.1837
0.0,117.1807,1,0.3599,1.0628,4.1711,69153866.99,93.8045,1.0929,46.0446,204220226.51,10468.0,11.4262,-1.7824,18356.0,2.3217,1.5591,85.3383,1.8534,4.3529
0.0,273.2535,0,0.16,0.3944,1.5494,74491792.16,38.908,1.6501,26.7808,186567555.79,30382.0,548.5551,-2.4611,15572.0,1.8507,0.9896,36.5762,1.3658,-7.2969
0.0,263.1346,0,0.01,0.0197,3.2924,27723385.52,40.2164,0.0716,27.3368,47183140.8,61018.0,-86.6606,36.2476,39196.0,0.8947,0.3428,37.6213,1.3762,3.1658
0.0,209.3125,1,0.363,0.8151,7.5736,442549769.98,96.4826,1.2797,32.0549,1021365265.57,30709.0,-48.672,17.7875,40803.0,10.2942,0.4277,47.1777,1.4718,38.9954
0.0,279.6913,1,0.25,0.6268,11.945,585623751.25,42.4499,0.8929,25.2967,1444459402.24,153965.0,6.575,11.1774,14967.0,1.6763,0.5247,33.863,1.3386,15.18
0.0,176.126,0,0.07,0.2226,3.0791,29961009.31,66.3159,0.5988,33.5918,93340430.85,18899.0,-68.4398,1.8075,22183.0,0.3294,1.3697,50.5837,1.5058,25.9663
0.0,65.1867,1,0.07,0.5381,1.6009,708767726.3,181.2179,0.5002,58.5336,5664843194.84,417029.0,30.2617,2.6205,25242.0,0.2361,4.7941,141.159,2.4116,-0.8931
0.0,58.7244,0,0.05,0.2721,1.3536,16720850.84,213.1975,0.7062,62.6302,83813062.07,18080.0,136.0119,23.5435,17035.0,0.7379,1.249,167.5954,2.676,10.8563
0.0,145.3401,0,0.31,1.5496,3.2455,38379825.14,73.386,2.381,40.7371,193353941.57,14064.0,-31.0136,11.2356,8872.0,4.2231,1.4497,68.7396,1.6874,12.3905
0.0,438.8911,0,0.6549,-0.1823,23.5845,81856430.38,23.6222,4.5124,18.5693,-22793302.47,10490.0,-19.5095,-3.5646,11916.0,4.2461,0.4016,22.8038,1.228,-3.4655
0.0,266.6891,1,1.11,1.6468,9.1267,528952307.9,41.4116,2.8975,26.2036,787473495.32,23524.0,-29.1449,49.7149,20327.0,4.1512,1.2547,35.508,1.3551,21.8074
0.0,214.1547,0,0.29,0.2895,5.5479,170316906.26,52.141,0.3636,31.8314,210424732.3,106956.0,5.9264,4.5495,6796.0,1.0211,1.6283,46.6952,1.467,-3.299
0.0,67.2635,0,0.17,0.012,2.797,116266330.44,161.7891,0.9497,59.2772,8289532.39,46620.0,6.7761,12.151,14823.0,1.5579,2.0205,145.5626,2.4556,10.1373
0.0,1263.3531,0,-0.0596,0.06,8.9519,-20035532.47,8.8693,0.3552,7.3029,20153614.22,42954.0,-50.6012,-10.8102,7822.0,1.1543,0.2593,7.8782,1.0788,-2.5657
0.0,205.7755,0,0.2524,0.0495,12.329,161344173.61,59.7873,1.1373,31.7795,31883476.48,33160.0,0.2453,9.7509,19421.0,1.5153,0.6617,46.5836,1.4658,18.5346
0.0,150.9424,1,0.061,0.7121,1.6491,13312020.21,69.914,1.0686,39.8498,156031879.88,17930.0,6.7166,-4.8721,12221.0,0.9252,1.3731,66.2504,1.6625,5.0353
0.0,1754.1515,1,-0.04,-0.1468,-7.7817,-5850920.18,6.7774,0.0579,5.3933,-21690696.83,18889.0,-181.1572,17.5684,7820.0,1.5164,0.2468,5.7008,1.057,-16.0792
0.0,224.1303,0,0.61,-0.2896,4.4167,135253196.55,46.2662,2.2431,30.8518,-63741991.67,20768.0,4.8371,58.5546,10598.0,2.6641,2.6062,44.6169,1.4462,58.038
0.0,289.0867,0,0.62,-0.1597,4.3532,41491672.14,38.0384,0.97,25.6567,-10645285.14,5827.0,19.5886,27.8343,11442.0,4.0085,1.4791,34.5111,1.3451,1.6257
0.0,15.4232,0,0.45,2.9479,3.5554,366504058.47,-435.6,5.1362,87.6827,2440944109.82,16287.0,-2.6312,102.5217,50839.0,0.283,7.6998,711.8687,8.1187,77.18
0.0,233.8367,0,-0.22,0.1036,-6.9437,-170327992.73,52.4132,0.9074,29.128,79477203.74,42748.0,-273.0778,-3.7501,17954.0,6.0034,0.5544,41.0995,1.411,4.5163
0.0,93.512,0,0.36,-0.2027,13.5346,357503847.43,140.0109,0.3695,51.6833,-202974613.28,54807.0,17.4879,-11.3864,18274.0,0.9457,0.9755,106.9679,2.0697,1.8946
0.0,119.4391,0,1.06,0.6604,23.3801,73846084.83,85.5004,0.6462,45.0916,46112318.13,202.0,69.4709,57.4377,345644.0,2.3859,0.8242,82.1215,1.8212,29.6465
0.0,747.099,0,0.19,-0.0485,2.9591,21369746.38,13.5645,0.7547,11.805,-5910684.87,114.0,52.1359,73.8585,1069298.0,0.5701,4.8018,13.3851,1.1339,136.6901
0.0,747.1462,0,0.27,0.3042,38.6282,214161541.55,42.4138,0.4713,11.8043,243385228.57,46766.0,31.6326,15.0013,17107.0,2.6969,0.17,13.3843,1.1338,3.6693
0.0,117.5906,1,1.007,1.5041,7.3744,1300351292.59,95.2005,2.9724,45.2828,1941956497.25,64601.0,10.9029,1.6283,19985.0,1.8174,2.3675,82.7579,1.8276,16.605
0.0,48.3096,0,0.289,0.358,5.4596,124835098.47,474.1193,0.1601,64.0404,154662019.19,23842.0,-0.6397,10.9895,18119.0,0.5895,2.0769,178.0897,2.7809,28.1013
0.0,188.7589,0,0.62,0.8748,20.2504,464365096.17,60.0409,0.2248,34.6108,658474254.92,98728.0,256.5214,110.0649,7624.0,0.9464,1.3014,52.9305,1.5293,60.6268
0.0,41.8026,1,0.17,1.0541,6.469,690676817.8,340.7604,2.0596,67.6944,4179062686.15,116696.0,-7.0347,19.179,33973.0,0.995,0.8159,209.5437,3.0954,18.515
1.0,53.5036,0,-0.98,0.068,-17.6196,-702097387.85,222.9835,0.7088,64.8936,48514287.93,40492.0,-1724.262,-25.9908,17624.0,1.7596,1.2137,184.8484,2.8485,-11.5872
0.0,131.1033,0,1.12,1.3848,9.071,4770689703.15,97.9225,3.6459,43.2318,6108333011.73,54760.0,25.2624,23.6795,80552.0,3.5985,2.6507,76.155,1.7615,343.9259
0.0,320.8737,0,0.69,1.2153,13.8674,150594709.98,33.1135,1.2313,23.7601,266760449.16,20316.0,35.9739,11.8209,10804.0,0.93,1.1042,31.1649,1.3116,11.2462
0.0,139.4735,0,1.14,1.2365,27.2711,305835258.08,78.4265,2.7768,41.1548,337910973.88,13571.0,57.8138,16.3837,20137.0,1.4411,1.0365,69.9373,1.6994,21.0336
0.0,105.6835,0,0.13,1.1609,2.514,60516433.78,132.5876,0.6526,48.5179,534005406.82,29601.0,248.0304,10.9934,15540.0,2.8578,1.3393,94.2423,1.9424,25.0372
0.0,164.0178,0,0.2242,0.0183,13.6437,351469542.6,61.9451,0.95,37.014,28744696.23,97080.0,82.8417,-1.1385,16151.0,2.2416,0.4278,58.7655,1.5877,14.7376
0.0,262.188,1,0.08,0.0185,1.908,61728428.51,43.2326,1.5408,27.3827,16580181.36,66213.0,-23.5789,-13.717,13521.0,2.7015,0.4593,37.7081,1.3771,-2.3745
0.0,32.7263,1,0.68,1.5513,6.3993,2136785823.11,385.7895,4.7241,74.1954,4877421302.71,151487.0,8.6636,17.0595,20755.0,2.1732,2.0576,287.5276,3.8753,14.8066
0.0,37.9196,1,1.42,4.357,11.2434,225617069.07,284.455,3.6699,72.506,697113114.39,9208.0,30.2418,23.7257,17376.0,2.5537,2.0361,263.7161,3.6372,17.5441
0.0,81.2699,1,0.0745,0.0927,1.5954,65651557.18,236.8686,0.5604,53.867,81656955.51,53353.0,110.4028,-8.6792,16515.0,2.0173,2.0768,116.7647,2.1676,38.5909
0.0,27.6501,1,0.35,2.6235,38.6485,2637075791.2,371.8598,9.9994,76.8821,22656414014.09,276632.0,-46.5495,-43.8143,31218.0,2.6021,0.2281,332.5655,4.3257,-9.222
0.0,114.9537,1,0.1563,1.0295,3.4939,212095564.31,106.5484,2.3261,45.429,1396965090.43,56685.0,148.0231,0.0104,23938.0,3.6,1.005,83.2473,1.8325,-5.9819
0.0,902.6844,0,1.54,2.299,18.0586,125355167.43,11.7784,8.8982,9.9711,229895380.27,25659.0,14.8218,4.083,3897.0,8.7201,0.8637,11.0754,1.1108,14.8919
0.0,17.7288,1,0.0221,0.7205,0.1741,68131964.33,733.3525,0.5774,84.3162,2216905412.48,126453.0,305.1101,7.0789,24333.0,1.4247,1.5864,537.6011,6.376,10.8017
0.0,223.5243,1,0.3713,0.7511,9.5404,219596981.88,50.2516,1.449,30.1836,444282625.54,54091.0,37.6893,4.4272,10935.0,1.0817,0.9737,43.2328,1.4323,-12.4083
0.0,837.1776,1,-0.297,0.0281,-70.6786,-195934412.31,13.0307,0.4307,10.3514,18510199.59,79018.0,-362.8224,-51.2311,8349.0,1.3013,0.1243,11.5467,1.1155,-38.0153
1.0,86.7325,0,1.16,1.3316,6.678,2120254632.83,124.3432,1.4086,53.4589,2426048563.9,51270.0,23.6314,26.7783,35536.0,3.2485,2.8251,114.8639,2.1486,24.1241
0.0,151.3087,0,0.09,0.268,5.0344,31813843.71,71.2786,0.7545,38.6821,97732872.66,24756.0,-9.3116,-18.2891,14733.0,1.0981,0.9322,63.0845,1.6308,-6.3194
0.0,9.5957,0,2.76,2.3875,7.1182,8601000000.0,1073.6764,4.4564,91.2436,7449000000.0,49874.0,51.4007,10.6616,62549.0,7.6808,2.9842,1042.0273,11.4203,10.663
0.0,426.0862,0,0.25,0.1787,13.926,20613083.08,24.869,1.3975,19.0083,14869805.58,6111.0,4.7461,-4.931,13615.0,1.1564,0.49,23.4694,1.2347,-9.43
0.0,327.3272,0,0.5,0.7512,16.01,50385049.39,38.3921,3.3562,22.9655,75882729.89,3963.0,181.0582,91.7591,25491.0,3.2052,0.8377,29.812,1.2981,-6.4746
0.0,414.577,1,0.5096,0.1831,53.1175,219669708.47,25.5871,0.9295,18.6276,78911353.03,52691.0,234.1679,37.8608,8181.0,1.0009,0.4921,22.8917,1.2289,20.765
0.0,470.1837,0,0.28,0.4591,13.717,246552518.3,22.0894,1.3639,17.136,408165905.26,81756.0,-20.8305,-3.8751,10875.0,0.5276,0.9847,20.6796,1.2068,21.221
0.0,199.5617,0,0.909,1.2274,9.3001,292756152.96,56.3462,0.7666,33.3821,410895890.03,39209.0,50.0187,30.4478,8538.0,4.1328,1.6443,50.1098,1.5011,20.3687
0.0,246.4905,0,0.32,0.6333,20.4336,134347562.72,46.0134,1.9325,28.845,263262560.44,16489.0,43.6633,16.8247,25212.0,0.3324,0.4548,40.5382,1.4054,-1.9213
0.0,53.158,1,0.21,-0.0453,31.9667,812687972.06,198.1588,2.3917,64.4766,-190323756.87,292153.0,50.9782,20.7699,14384.0,1.4437,0.2716,181.5047,2.815,16.8867
0.0,630.0153,0,0.36,0.4688,19.2492,75459339.34,20.6938,0.9452,13.4716,99592450.98,8921.0,3.9644,17.1591,23812.0,1.091,0.4317,15.5689,1.1557,13.0669
0.0,919.5262,0,1.4,1.5925,26.8022,121176253.65,11.0471,2.882,9.8085,143322934.86,8429.0,17.9084,8.1711,10677.0,9.9399,0.6021,10.8752,1.1088,-2.7322
0.0,50.9684,0,0.008,0.0381,3.8179,2912636.84,212.3764,0.0429,66.1961,13307848.99,25432.0,-12.8535,54.8425,13723.0,0.5574,0.204,195.8239,2.9582,92.2709
0.0,15.7593,0,0.15,0.6009,6.1147,116943229.93,1785.4091,0.0432,86.2119,481735031.26,59906.0,436.5655,64.1009,13382.0,2.24,3.8476,625.2647,7.2526,26.6298
0.0,151.3693,0,0.4447,0.3096,15.5757,216033544.3,81.114,0.5283,39.7821,150397002.52,14802.0,30.8286,17.6033,32817.0,1.6755,0.7674,66.0636,1.6606,28.0219
0.0,283.5438,0,0.19,0.3565,5.9055,167874882.9,42.64,1.5321,26.091,326517508.94,71372.0,856.9946,-31.8671,12832.0,1.3,0.6284,35.3015,1.353,-3.6386
0.0,92.0317,1,0.13,0.339,34.5221,130352331.57,116.8515,0.2463,50.9131,338831598.59,28614.0,-14.7548,3.4341,34929.0,2.0929,0.2913,103.7204,2.0372,-8.2691
0.0,96.6501,1,0.04,0.228,5.6591,62499384.31,125.6428,0.7234,43.613,339593157.01,161671.0,62.6689,31.0857,9212.0,0.0699,1.3742,77.3458,1.7735,15.4079
0.0,269.6525,1,1.1851,1.2345,23.6357,1370502114.34,38.9819,3.0327,25.8578,1427601282.93,86458.0,-25.0549,-4.5012,13375.0,1.447,0.8686,34.8759,1.3488,-0.516
0.0,180.5923,0,0.2241,0.4658,5.6961,199126473.07,72.2593,0.6228,35.324,413866065.36,29435.0,-42.0277,-4.7251,30186.0,1.5145,1.2508,54.617,1.5462,7.632
0.0,170.6288,0,0.63,0.7464,6.4453,161127848.82,63.53,1.1186,36.8826,191755705.8,11350.0,6.56,0.4421,22634.0,2.5554,1.3142,58.4348,1.5843,6.1797
0.0,172.146,0,0.2277,-0.0626,6.3411,118397117.84,99.3017,0.7515,37.0545,-32887181.14,30652.0,131.7229,22.8195,17147.0,3.3079,0.8126,58.8676,1.5887,20.9734
0.0,70.6833,1,-0.5215,1.3337,-14.6327,-582169872.66,-2196.2756,0.898,58.3071,1492263786.43,24045.0,-12157.4845,-17.2874,46532.0,6.8464,0.4715,139.8492,2.3985,-15.0815
0.0,147.1808,0,4.24,0.8663,11.154,527984208.39,69.0062,5.5554,40.3918,128026138.84,16618.0,-30.1764,-6.5354,8893.0,7.2695,1.9237,67.7622,1.6776,23.4589
0.0,210.9421,1,0.17,0.5734,15.5839,97871856.65,51.9858,0.6957,31.3518,332770758.94,22757.0,126.8888,-7.7274,25502.0,4.9662,0.2978,45.6702,1.4567,-13.0923
0.0,113.2909,0,-0.384,0.4369,-13.8685,-976435225.82,117.9792,0.9486,46.7898,1110885918.39,72676.0,-204.1482,-26.6793,34990.0,0.8123,0.8508,87.9338,1.8793,0.832
0.0,1019.3946,0,0.66,0.7765,39.41,106159246.52,9.9547,2.3534,8.9334,124232049.35,15298.0,-11.5582,-1.4108,10459.0,1.0081,0.4618,9.8097,1.0981,2.096
0.0,361.5193,0,0.5,0.8609,18.3204,425900935.93,31.7695,2.2241,21.3775,740542284.03,16588.0,-12.2185,-1.3761,51858.0,2.1948,0.6131,27.1901,1.2719,6.0069
0.0,692.9453,0,1.2097,-0.6703,27.0205,90728693.75,15.0654,6.0063,12.6112,-53622622.19,6878.0,-21.2478,-15.2708,11631.0,6.0787,0.5096,14.4312,1.1443,9.2787
1.0,99.1036,0,-1.82,-0.3788,-87.6729,-370508165.33,213.3038,0.0901,49.2546,-78404847.18,14888.0,-527.3115,-8.8757,13903.0,3.0613,0.4988,97.0623,1.9706,13.4948
0.0,436.485,0,1.06,0.3388,23.5354,63504476.11,24.6935,1.1865,18.6007,20326024.27,10.0,11.3511,3.9248,6000000.0,2.7335,1.0639,22.8512,1.2285,8.1685
0.0,463.968,0,0.95,2.0451,25.9343,48385613.26,22.31,6.1571,17.7315,106282845.25,9515.0,34.27,10.6723,5462.0,4.3875,0.5947,21.5532,1.2155,12.1331
0.0,114.3249,0,0.64,0.7775,25.6651,704762728.11,-1763.3148,0.5833,44.1462,855845835.13,48849.0,101.3453,43.9303,22535.0,1.0563,1.0982,79.0387,1.7904,44.6382
0.0,78.6087,0,0.06,0.4236,3.3633,78394240.79,149.1364,0.7565,55.6886,617675714.97,88508.0,-45.2232,17.7034,16477.0,1.3524,1.2158,125.6756,2.2568,15.5145
0.0,1161.5827,1,0.86,1.3476,52.0513,69009156.89,8.8443,2.2962,7.9266,107807900.7,10246.0,7.6811,8.4004,7808.0,7.9938,0.1507,8.6089,1.0861,-8.3839
0.0,149.5291,1,0.812,2.7856,18.1217,16144000000.0,77.9031,2.1279,35.3466,55406000000.0,237089.0,-44.9871,-30.0347,83891.0,3.7571,0.6022,54.671,1.5467,-11.3982
0.0,124.1871,0,0.36,-1.1544,5.0068,42930074.35,82.8415,2.8451,44.6056,-138529061.78,16859.0,-27.1314,3.1792,7118.0,2.9606,1.3989,80.5237,1.8052,-3.8741
0.0,59.8974,0,1.08,-1.1033,7.8618,1582707374.76,176.3766,4.4169,61.0093,-1638632122.77,134932.0,-13.2415,25.1532,11007.0,4.686,1.8488,156.4712,2.5647,32.5299
0.0,62.996,0,0.7593,1.1255,9.8125,987816331.02,278.1043,1.5652,59.1426,1480317913.96,60900.0,20.0673,9.0144,21597.0,1.5012,1.7309,144.7537,2.4475,7.3383
0.0,84.0571,1,0.0982,0.3085,2.2049,258738781.85,200.7186,0.0361,53.1743,812572367.56,44543.0,-40.8088,-9.2267,59130.0,0.6325,2.7987,113.558,2.1356,-4.6592
0.0,170.3013,0,0.91,1.3668,12.1694,72876241.72,62.4788,1.2389,37.0011,109343129.93,12404.0,19.6112,20.2636,6450.0,4.0401,1.0679,58.7328,1.5873,25.8911
0.0,102.4658,0,0.54,-0.5681,33.5524,166040887.63,100.2368,3.9282,48.721,-177237922.05,19875.0,-40.5985,-38.2945,15698.0,2.6796,0.2693,95.0117,1.9501,4.6221
0.0,1.5318,1,-1.09,0.5381,-21.4747,-637200565.1,-3243.5516,0.154,98.4946,314759806.94,87151.0,-5025.6408,1.0361,6712.0,1.6741,7.1117,6542.8632,66.4286,-9.0982
0.0,348.3707,0,1.37,1.1609,34.0198,514887917.33,29.2499,5.2407,22.303,465531842.02,17457.0,26.2639,14.2847,22971.0,1.8809,0.8903,28.7051,1.2871,14.2323
0.0,82.3112,1,-0.5526,0.5162,-22.1573,-236107471.35,158.6907,1.7399,52.7064,220528167.11,25951.0,46.4879,-39.7895,16463.0,3.0885,0.7118,111.4449,2.1144,-14.6753
0.0,340.3131,0,-0.287,0.2453,-2.2169,-62373999.41,32.4605,1.6885,22.598,53933641.21,20046.0,-291.4226,-9.967,10970.0,2.1718,1.2562,29.1956,1.292,-11.4128
0.0,285.7487,0,0.12,0.0556,12.7788,42335482.28,36.7184,1.0897,25.5775,20232769.36,34488.0,20.3328,17.1951,10550.0,0.5449,0.6349,34.368,1.3437,12.4152
0.0,200.0458,0,0.56,0.2463,14.0871,442472433.45,58.9458,0.7138,32.5472,195314063.06,20757.0,67.3733,35.4112,38211.0,1.3002,1.0277,48.2519,1.4825,20.2236
0.0,82.788,0,1.03,1.7823,15.4422,170966089.28,133.2799,1.9529,54.7063,295866992.86,5.0,-12.8238,-8.998,33200000.0,0.5264,2.31,120.7813,2.2078,-6.1092
0.0,433.5672,0,0.15,0.1826,9.6761,19504956.33,24.1257,1.9059,18.7418,23366460.0,5229.0,-16.5678,3.6731,24479.0,0.9068,0.435,23.0645,1.2306,-1.7467
0.0,835.5066,0,0.98,-0.3046,24.8068,134479505.17,12.3564,5.4782,10.5761,-41777227.7,8866.0,1684.8535,111.4591,15471.0,16.9365,0.2089,11.8269,1.1183,-11.726
0.0,376.2741,1,0.11,0.3381,5.0812,748439305.0,29.0537,0.2206,21.0171,2395245101.0,220581.0,-5.5864,6.8102,32113.0,1.6323,0.7299,26.6096,1.2661,7.0151
0.0,11.652,1,0.27,3.1892,1.7838,358099598.74,1077.3828,5.1933,82.9161,4167442777.0,37292.0,4.084,47.6613,35041.0,0.9563,19.2243,485.3452,5.8535,299.1572
0.0,96.8819,0,-0.27,-1.0413,-7.5921,-126366504.44,140.7288,0.6692,50.7919,-557755986.24,57290.0,-287.0523,-6.0546,9350.0,3.4122,0.8269,103.2185,2.0322,12.2489
0.0,96.7248,0,0.97,3.2716,7.7878,306797979.05,114.7778,2.4973,50.8325,1038279885.08,14654.0,-34.3241,2.9762,21968.0,6.3383,1.2496,103.3862,2.0339,26.135
0.0,98.2081,1,-0.1872,0.3235,-0.6196,-81783209.45,105.0558,1.0864,48.0721,141283322.52,39013.0,-182.1346,-9.9413,11196.0,1.6089,2.3458,92.5746,1.9257,-5.4428
0.0,87.95,0,0.0046,-0.0191,0.382,926907.32,123.0998,0.3221,52.7545,-4734228.34,84.0,-95.1555,-44.333,2947392.0,0.5031,3.2105,111.6602,2.1166,3.0124
0.0,99.1225,1,1.4191,1.0442,22.0558,5130043122.04,113.3249,1.6596,44.6128,3793560639.52,520044.0,449.6735,38.8318,6986.0,0.0278,2.2912,80.5471,1.8055,29.6455
0.0,176.9792,0,0.2172,0.6877,13.188,103181045.86,99.9118,1.0886,34.9009,344179532.35,11830.0,84.1763,170.4836,42306.0,1.288,0.9541,53.612,1.5361,51.5224
0.0,181.1771,0,0.44,0.4773,15.3684,64473052.53,81.7957,0.3972,33.1866,69463356.22,218.0,-17.1265,-10.1108,667615.0,1.0083,0.9822,49.6705,1.4967,11.5915
0.0,128.5505,1,1.855,3.6744,15.965,574953953.25,83.6187,3.8431,42.7887,1138701690.33,10258.0,31.6468,51.5288,30210.0,2.6311,1.2091,74.7906,1.7479,16.313
0.0,46.7504,1,0.0311,-0.528,0.3046,32473204.92,263.632,4.8725,67.6899,-551501994.74,61794.0,-77.2826,34.093,16905.0,2.5702,3.3111,209.501,3.095,15.9878
0.0,1217.0472,0,1.33,0.9447,26.7871,102505880.27,11.8059,11.0972,7.5529,94628978.81,21929.0,-7.7861,-0.9854,4568.0,16.9216,0.2698,8.17,1.0817,14.3589
0.0,672.654,0,-1.5135,-0.1014,-154.8246,-2731990945.6,14.8735,0.0891,12.9424,-431969806.83,30428.0,7.5884,-64.6197,140064.0,1.0474,41.3908,14.8665,1.1487,-40.0253
0.0,353.9837,0,1.93,1.8748,14.9943,91606026.29,30.196,1.1459,22.0272,112488116.3,11039.0,15.6031,9.1008,5435.0,9.3999,0.9316,28.2499,1.2825,6.9359
0.0,65.284,0,0.1695,1.3023,1.2532,146453282.89,458.4868,1.6269,59.5361,1125038055.89,26961.0,7.9339,11.5059,32043.0,4.7825,2.7935,147.1338,2.4713,11.9444
0.0,156.7336,1,0.0905,0.1477,1.552,22184883.34,64.1348,1.6213,38.9509,36199424.77,14639.0,12.3038,28.5002,16742.0,3.4288,1.3265,63.8025,1.638,-0.6392
0.0,265.5182,0,1.0715,0.901,10.9593,66116844.06,44.3635,1.2559,27.3584,62060035.55,9747.0,16.3731,7.6641,7067.0,4.7869,1.5127,37.6622,1.3766,14.5009
0.0,419.1854,0,0.5561,0.6654,19.7442,156712908.84,24.8273,3.2205,19.2609,196069487.25,11697.0,-14.6622,-10.1706,25191.0,3.2838,0.6335,23.8558,1.2386,8.2914
0.0,234.3706,0,1.01,0.5132,6.0676,80531469.1,42.9788,4.1842,29.9069,41052722.07,9359.0,9.5435,24.1159,8548.0,5.877,1.8593,42.6675,1.4267,2.6905
0.0,83.0735,0,0.22,-0.8946,16.0457,280115770.6,174.0257,1.0061,54.6229,-1147753081.18,77673.0,8.0343,25.1754,16518.0,0.9066,0.696,120.3754,2.2038,-0.7233
0.0,203.4814,0,0.6061,0.4064,10.7432,70975496.22,58.1526,1.1892,32.8884,47592579.48,12244.0,9.0495,1.8403,9564.0,2.4041,1.0841,49.0054,1.4901,9.9787
0.0,60.4811,0,0.213,0.4712,3.6279,94173460.61,204.714,2.1866,60.2218,208203939.85,16140.0,-40.8497,5.8516,27374.0,0.686,1.1638,151.3941,2.5139,11.4793
0.0,206.1343,0,0.0058,-0.0033,3.8772,2009771.67,48.6187,0.003,32.6654,-1121487.55,38079.0,-66.9579,-0.9074,9060.0,0.1023,0.103,48.5121,1.4851,-9.4087
0.0,178.4067,1,0.1119,0.3392,0.1008,45717077.64,62.8448,2.0079,34.2281,138566369.79,47163.0,390.3127,-8.1867,8662.0,0.641,1.2346,52.0407,1.5204,-1.7858
0.0,291.4236,0,0.3,0.4525,6.5531,20651437.84,36.099,3.1048,25.5478,31499714.08,3759.0,-19.0199,-15.6102,18519.0,2.1891,1.2771,34.3143,1.3431,-12.339
0.0,72.0799,1,0.84,1.5155,9.7381,469134527.84,165.955,2.4613,53.704,842625606.37,20109.0,7.0222,16.9241,27649.0,1.1878,2.313,116.0013,2.16,20.524
0.0,105.377,1,1.22,0.3834,14.3376,733765932.95,103.5187,2.2774,45.8,231000143.86,36077.0,28.077,23.906,16701.0,1.6275,1.5603,84.5017,1.845,31.0433
0.0,192.29,0,0.15,-0.2389,1.6459,25934777.82,57.0675,1.3368,34.1689,-42227205.27,18232.0,-64.9652,26.9366,9693.0,3.8729,1.0557,51.9039,1.519,8.3832
0.0,138.2597,0,0.73,1.0936,9.8405,557564271.47,78.8211,1.9347,41.2307,831389944.0,25751.0,99.047,32.7357,29522.0,0.0927,1.3275,70.1568,1.7016,13.1537
0.0,95.7695,0,0.56,1.0587,12.9127,188959293.02,119.2306,3.264,51.0514,389318797.26,42471.0,174.5463,28.3212,8658.0,4.1626,0.5567,104.2958,2.043,26.094
0.0,53.4117,1,0.78,0.7011,8.9952,83265547.78,194.4054,2.1098,65.1727,75014195.66,7.0,5.762,-7.1863,15284623.0,1.7473,1.5328,187.1309,2.8713,8.4408
0.0,223.3603,0,0.57,0.5194,20.5848,266556925.9,48.7114,0.9688,30.8802,245392027.64,17123.0,30.9262,23.4712,27594.0,2.1356,0.6851,44.6764,1.4468,31.3936
0.0,106.9277,1,4.74,11.2886,37.6758,14168261747.88,123.5445,9.4581,48.0835,33768674757.81,44463.0,115.1186,19.8027,67279.0,0.5673,1.3025,92.6168,1.9262,26.5498
0.0,467.7559,0,-0.03,0.0963,-0.9762,-10779865.21,52.3467,0.1569,17.6132,38737079.27,19739.0,-120.9379,-4.0668,20374.0,4.7663,0.277,21.3787,1.2138,-4.519
0.0,99.3925,0,0.18,0.5477,4.336,67657846.86,238.6291,1.0021,46.8501,208425076.31,33694.0,-34.146,10.8039,11294.0,2.2974,1.8629,88.1471,1.8815,15.4813
0.0,331.5789,0,0.39,0.4602,9.1128,33424540.29,33.3834,1.0908,23.1707,39895200.52,15486.0,-34.3794,45.2377,5599.0,2.8352,0.8131,30.1587,1.3016,10.3495
0.0,298.2702,0,0.81,1.4058,15.1037,328766423.92,34.3481,2.9593,25.1086,575904295.64,34733.0,41.5907,12.5347,11795.0,3.3915,0.9794,33.5266,1.3353,14.2632
0.0,129.2992,0,-0.2946,0.1889,-8.9957,-323574861.92,96.2841,0.7538,40.4879,207116074.51,103165.0,-537.3471,7.1276,10629.0,2.2523,0.8897,68.0331,1.6803,-3.8256
0.0,176.9457,0,1.71,1.9864,17.4129,285400979.33,63.3686,5.6818,36.0329,331178325.78,8901.0,10.8178,11.9832,18730.0,2.7863,1.1654,56.3304,1.5633,9.9652
0.0,8.8711,0,0.1625,-0.7919,3.4366,602661579.89,1298.804,2.8508,90.5155,-2937934501.38,69750.0,60.7221,-11.2872,53187.0,0.7132,2.2187,954.3524,10.5435,11.9219
0.0,330.961,0,0.258,0.3803,18.3263,97464050.12,45.4083,0.3937,22.7047,151026365.89,34284.0,7.2874,-12.2293,11585.0,1.3547,0.5598,29.3739,1.2937,0.1096
